Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
1781, 178.28852221347654, 1411
1782, 178.3886280653652, 1435
1783, 178.48873391725385, 1383
1784, 178.5888397691425, 1444
1785, 178.68894562103117, 1441
1786, 178.78905147291982, 1382
1787, 178.88915732480848, 1446
1788, 178.98926317669714, 1403
1789, 179.0893690285858, 1415
1790, 179.18947488047445, 1345
1791, 179.2895807323631, 1394
1792, 179.38968658425176, 1398
1793, 179.48979243614042, 1454
1794, 179.58989828802908, 1413
1795, 179.69000413991773, 1368
1796, 179.7901099918064, 1402
1797, 179.89021584369505, 1422
1798, 179.9903216955837, 1430
1799, 180.09042754747236, 1364
1800, 180.19053339936102, 1371
1801, 180.29063925124967, 1412
1802, 180.39074510313833, 1431
1803, 180.49085095502699, 1396
1804, 180.59095680691564, 1395
1805, 180.6910626588043, 1443
1806, 180.79116851069296, 1482
1807, 180.8912743625816, 1414
1808, 180.99138021447027, 1435
1809, 181.09148606635893, 1402
1810, 181.19159191824758, 1385
1811, 181.29169777013624, 1403
1812, 181.3918036220249, 1382
1813, 181.49190947391355, 1389
1814, 181.5920153258022, 1405
1815, 181.69212117769086, 1388
1816, 181.79222702957952, 1481
1817, 181.89233288146818, 1430
1818, 181.99243873335683, 1431
1819, 182.0925445852455, 1430
1820, 182.19265043713415, 1313
1821, 182.2927562890228, 1405
1822, 182.39286214091146, 1432
1823, 182.49296799280012, 1465
1824, 182.59307384468877, 1386
1825, 182.69317969657743, 1393
1826, 182.7932855484661, 1411
1827, 182.89339140035474, 1452
1828, 182.9934972522434, 1449
1829, 183.09360310413206, 1393
1830, 183.1937089560207, 1459
1831, 183.29381480790937, 1427
1832, 183.39392065979803, 1398
1833, 183.49402651168668, 1429
1834, 183.59413236357534, 1390
1835, 183.694238215464, 1427
1836, 183.79434406735265, 1405
1837, 183.8944499192413, 1296
1838, 183.99455577112997, 1434
1839, 184.09466162301862, 1381
1840, 184.19476747490728, 1428
1841, 184.29487332679594, 1365
1842, 184.3949791786846, 1494
1843, 184.49508503057325, 1382
1844, 184.5951908824619, 1443
1845, 184.69529673435056, 1398
1846, 184.79540258623922, 1400
1847, 184.89550843812788, 1442
1848, 184.99561429001653, 1482
1849, 185.0957201419052, 1392
1850, 185.19582599379385, 1426
1851, 185.2959318456825, 1444
1852, 185.39603769757116, 1505
1853, 185.49614354945982, 1470
1854, 185.59624940134847, 1417
1855, 185.69635525323713, 1483
1856, 185.7964611051258, 1447
1857, 185.89656695701444, 1477
1858, 185.9966728089031, 1467
1859, 186.09677866079176, 1524
1860, 186.1968845126804, 1486
1861, 186.29699036456907, 1470
1862, 186.39709621645773, 1548
1863, 186.49720206834638, 1510
1864, 186.59730792023504, 1523
1865, 186.6974137721237, 1431
1866, 186.79751962401235, 1428
1867, 186.897625475901, 1428
1868, 186.99773132778967, 1407
1869, 187.09783717967832, 1418
1870, 187.19794303156698, 1453
1871, 187.29804888345564, 1435
1872, 187.3981547353443, 1445
1873, 187.49826058723295, 1481
1874, 187.5983664391216, 1446
1875, 187.69847229101026, 1472
1876, 187.79857814289892, 1421
1877, 187.89868399478758, 1478
1878, 187.99878984667623, 1360
1879, 188.0988956985649, 1419
1880, 188.19900155045354, 1513
1881, 188.2991074023422, 1450
1882, 188.39921325423086, 1418
1883, 188.49931910611951, 1456
1884, 188.59942495800817, 1393
1885, 188.69953080989683, 1429
1886, 188.79963666178548, 1454
1887, 188.89974251367414, 1389
1888, 188.9998483655628, 1428
1889, 189.09995421745145, 1423
1890, 189.2000600693401, 1481
1891, 189.30016592122877, 1415
1892, 189.40027177311742, 1476
1893, 189.50037762500608, 1430
1894, 189.60048347689474, 1445
1895, 189.7005893287834, 1393
1896, 189.80069518067205, 1453
1897, 189.9008010325607, 1436
1898, 190.00090688444936, 1438
1899, 190.10101273633802, 1418
1900, 190.20111858822668, 1381
1901, 190.30122444011533, 1489
1902, 190.401330292004, 1436
1903, 190.50143614389265, 1406
1904, 190.6015419957813, 1404
1905, 190.70164784766996, 1374
1906, 190.80175369955862, 1368
1907, 190.90185955144727, 1417
1908, 191.00196540333593, 1364
1909, 191.1020712552246, 1406
1910, 191.20217710711324, 1296
1911, 191.3022829590019, 1363
1912, 191.40238881089056, 1421
1913, 191.5024946627792, 1426
1914, 191.60260051466787, 1476
1915, 191.70270636655653, 1365
1916, 191.80281221844518, 1338
1917, 191.90291807033384, 1429
1918, 192.0030239222225, 1437
1919, 192.10312977411115, 1364
1920, 192.2032356259998, 1386
1921, 192.30334147788847, 1406
1922, 192.40344732977712, 1397
1923, 192.50355318166578, 1356
1924, 192.60365903355444, 1321
1925, 192.7037648854431, 1400
1926, 192.80387073733175, 1369
1927, 192.9039765892204, 1482
1928, 193.00408244110906, 1423
1929, 193.10418829299772, 1342
1930, 193.20429414488638, 1369
1931, 193.30439999677503, 1359
1932, 193.4045058486637, 1397
1933, 193.50461170055235, 1363
1934, 193.604717552441, 1357
1935, 193.70482340432966, 1376
1936, 193.80492925621832, 1303
1937, 193.90503510810697, 1399
1938, 194.00514095999563, 1388
1939, 194.10524681188429, 1405
1940, 194.20535266377294, 1336
1941, 194.3054585156616, 1374
1942, 194.40556436755026, 1397
1943, 194.5056702194389, 1459
1944, 194.60577607132757, 1411
1945, 194.70588192321623, 1360
1946, 194.80598777510488, 1293
1947, 194.90609362699354, 1403
1948, 195.0061994788822, 1305
1949, 195.10630533077085, 1378
1950, 195.2064111826595, 1400
1951, 195.30651703454816, 1302
1952, 195.40662288643682, 1398
1953, 195.50672873832548, 1349
1954, 195.60683459021413, 1345
1955, 195.7069404421028, 1344
1956, 195.80704629399145, 1434
1957, 195.9071521458801, 1340
1958, 196.00725799776876, 1399
1959, 196.10736384965742, 1315
1960, 196.20746970154607, 1421
1961, 196.30757555343473, 1321
1962, 196.4076814053234, 1339
1963, 196.50778725721204, 1386
1964, 196.6078931091007, 1352
1965, 196.70799896098936, 1384
1966, 196.808104812878, 1426
1967, 196.90821066476667, 1372
1968, 197.00831651665533, 1409
1969, 197.10842236854398, 1333
1970, 197.20852822043264, 1465
1971, 197.3086340723213, 1302
1972, 197.40873992420995, 1390
1973, 197.5088457760986, 1334
1974, 197.60895162798727, 1353
1975, 197.70905747987592, 1404
1976, 197.80916333176458, 1347
1977, 197.90926918365324, 1341
1978, 198.0093750355419, 1356
1979, 198.10948088743055, 1387
1980, 198.2095867393192, 1438
1981, 198.30969259120786, 1383
1982, 198.40979844309652, 1382
1983, 198.50990429498518, 1357
1984, 198.61001014687383, 1366
1985, 198.7101159987625, 1291
1986, 198.81022185065115, 1340
1987, 198.9103277025398, 1365
1988, 199.01043355442846, 1333
1989, 199.11053940631712, 1385
1990, 199.21064525820577, 1411
1991, 199.31075111009443, 1387
1992, 199.4108569619831, 1296
1993, 199.51096281387174, 1361
1994, 199.6110686657604, 1374
1995, 199.71117451764906, 1324
1996, 199.8112803695377, 1307
1997, 199.91138622142637, 1356
1998, 200.01149207331503, 1349
1999, 200.11159792520368, 1387
2000, 200.21170377709234, 1344
2001, 200.311809628981, 1305
2002, 200.41191548086965, 1316
2003, 200.5120213327583, 1396
2004, 200.61212718464697, 1334
2005, 200.71223303653562, 1372
2006, 200.81233888842428, 1374
2007, 200.91244474031294, 1342
2008, 201.0125505922016, 1304
2009, 201.11265644409025, 1368
2010, 201.2127622959789, 1258
2011, 201.31286814786756, 1313
2012, 201.41297399975622, 1306
2013, 201.51307985164487, 1342
2014, 201.61318570353353, 1365
2015, 201.7132915554222, 1329
2016, 201.81339740731084, 1272
2017, 201.9135032591995, 1420
2018, 202.01360911108816, 1361
2019, 202.11371496297681, 1327
2020, 202.21382081486547, 1293
2021, 202.31392666675413, 1364
2022, 202.41403251864278, 1287
2023, 202.51413837053144, 1331
2024, 202.6142442224201, 1377
2025, 202.71435007430875, 1380
2026, 202.8144559261974, 1336
2027, 202.91456177808607, 1355
2028, 203.01466762997472, 1310
2029, 203.11477348186338, 1327
2030, 203.21487933375204, 1335
2031, 203.3149851856407, 1293
2032, 203.41509103752935, 1292
2033, 203.515196889418, 1289
2034, 203.61530274130666, 1337
2035, 203.71540859319532, 1309
2036, 203.81551444508398, 1247
2037, 203.91562029697263, 1307
2038, 204.0157261488613, 1288
2039, 204.11583200074995, 1310
2040, 204.2159378526386, 1325
2041, 204.31604370452726, 1340
2042, 204.41614955641592, 1367
2043, 204.51625540830457, 1389
2044, 204.61636126019323, 1291
2045, 204.7164671120819, 1329
2046, 204.81657296397054, 1285
2047, 204.9166788158592, 1328
2048, 205.01678466774786, 1353
2049, 205.1168905196365, 1365
2050, 205.21699637152517, 1280
2051, 205.31710222341383, 1368
2052, 205.41720807530248, 1306
2053, 205.51731392719114, 1327
2054, 205.6174197790798, 1348
2055, 205.71752563096845, 1296
2056, 205.8176314828571, 1298
2057, 205.91773733474577, 1254
2058, 206.01784318663442, 1285
2059, 206.11794903852308, 1312
2060, 206.21805489041174, 1364
2061, 206.3181607423004, 1328
2062, 206.41826659418905, 1320
2063, 206.5183724460777, 1322
2064, 206.61847829796636, 1354
2065, 206.71858414985502, 1243
2066, 206.81869000174368, 1320
2067, 206.91879585363233, 1321
2068, 207.018901705521, 1316
2069, 207.11900755740965, 1327
2070, 207.2191134092983, 1332
2071, 207.31921926118696, 1335
2072, 207.41932511307562, 1269
2073, 207.51943096496427, 1353
2074, 207.61953681685293, 1323
2075, 207.71964266874159, 1279
2076, 207.81974852063024, 1307
2077, 207.9198543725189, 1280
2078, 208.01996022440755, 1244
2079, 208.1200660762962, 1316
2080, 208.22017192818487, 1307
2081, 208.32027778007352, 1238
2082, 208.42038363196218, 1328
2083, 208.52048948385084, 1289
2084, 208.6205953357395, 1293
2085, 208.72070118762815, 1295
2086, 208.8208070395168, 1311
2087, 208.92091289140546, 1333
2088, 209.02101874329412, 1281
2089, 209.12112459518278, 1323
2090, 209.22123044707143, 1296
2091, 209.3213362989601, 1320
2092, 209.42144215084875, 1344
2093, 209.5215480027374, 1296
2094, 209.62165385462606, 1326
2095, 209.72175970651472, 1246
2096, 209.82186555840337, 1346
2097, 209.92197141029203, 1335
2098, 210.0220772621807, 1306
2099, 210.12218311406934, 1252
2100, 210.222288965958, 1277
2101, 210.32239481784666, 1288
2102, 210.4225006697353, 1264
2103, 210.52260652162397, 1289
2104, 210.62271237351263, 1355
2105, 210.72281822540128, 1330
2106, 210.82292407728994, 1322
2107, 210.9230299291786, 1286
2108, 211.02313578106725, 1269
2109, 211.1232416329559, 1251
2110, 211.22334748484457, 1247
2111, 211.32345333673322, 1296
2112, 211.42355918862188, 1347
2113, 211.52366504051054, 1343
2114, 211.6237708923992, 1327
2115, 211.72387674428785, 1300
2116, 211.8239825961765, 1268
2117, 211.92408844806516, 1272
2118, 212.02419429995382, 1272
2119, 212.12430015184248, 1266
2120, 212.22440600373113, 1304
2121, 212.3245118556198, 1312
2122, 212.42461770750845, 1314
2123, 212.5247235593971, 1354
2124, 212.62482941128576, 1319
2125, 212.72493526317442, 1275
2126, 212.82504111506307, 1293
2127, 212.92514696695173, 1323
2128, 213.02525281884039, 1299
2129, 213.12535867072904, 1319
2130, 213.2254645226177, 1290
2131, 213.32557037450636, 1304
2132, 213.425676226395, 1279
2133, 213.52578207828367, 1370
2134, 213.62588793017233, 1336
2135, 213.72599378206098, 1363
2136, 213.82609963394964, 1328
2137, 213.9262054858383, 1332
2138, 214.02631133772695, 1308
2139, 214.1264171896156, 1342
2140, 214.22652304150427, 1303
2141, 214.32662889339292, 1331
2142, 214.42673474528158, 1298
2143, 214.52684059717024, 1331
2144, 214.6269464490589, 1262
2145, 214.72705230094755, 1284
2146, 214.8271581528362, 1328
2147, 214.92726400472486, 1372
2148, 215.02736985661352, 1325
2149, 215.12747570850217, 1378
2150, 215.22758156039083, 1255
2151, 215.3276874122795, 1306
2152, 215.42779326416814, 1262
2153, 215.5278991160568, 1352
2154, 215.62800496794546, 1304
2155, 215.72811081983411, 1347
2156, 215.82821667172277, 1316
2157, 215.92832252361143, 1290
2158, 216.02842837550008, 1298
2159, 216.12853422738874, 1361
2160, 216.2286400792774, 1326
2161, 216.32874593116605, 1296
2162, 216.4288517830547, 1336
2163, 216.52895763494337, 1294
2164, 216.62906348683202, 1319
2165, 216.72916933872068, 1271
2166, 216.82927519060934, 1318
2167, 216.929381042498, 1317
2168, 217.02948689438665, 1248
2169, 217.1295927462753, 1223
2170, 217.22969859816396, 1327
2171, 217.32980445005262, 1337
2172, 217.42991030194128, 1287
2173, 217.53001615382993, 1263
2174, 217.6301220057186, 1346
2175, 217.73022785760725, 1272
2176, 217.8303337094959, 1265
2177, 217.93043956138456, 1280
2178, 218.03054541327322, 1287
2179, 218.13065126516187, 1203
2180, 218.23075711705053, 1243
2181, 218.3308629689392, 1371
2182, 218.43096882082784, 1254
2183, 218.5310746727165, 1302
2184, 218.63118052460516, 1311
2185, 218.7312863764938, 1269
2186, 218.83139222838247, 1317
2187, 218.93149808027113, 1288
2188, 219.03160393215978, 1344
2189, 219.13170978404844, 1288
2190, 219.2318156359371, 1291
2191, 219.33192148782575, 1252
2192, 219.4320273397144, 1278
2193, 219.53213319160307, 1263
2194, 219.63223904349172, 1309
2195, 219.73234489538038, 1273
2196, 219.83245074726904, 1281
2197, 219.9325565991577, 1282
2198, 220.03266245104635, 1279
2199, 220.132768302935, 1252
2200, 220.23287415482366, 1255
2201, 220.33298000671232, 1306
2202, 220.43308585860098, 1279
2203, 220.53319171048963, 1263
2204, 220.6332975623783, 1273
2205, 220.73340341426695, 1216
2206, 220.8335092661556, 1290
2207, 220.93361511804426, 1259
2208, 221.03372096993292, 1252
2209, 221.13382682182157, 1308
2210, 221.23393267371023, 1323
2211, 221.33403852559888, 1222
2212, 221.43414437748754, 1271
2213, 221.5342502293762, 1272
2214, 221.63435608126485, 1262
2215, 221.7344619331535, 1300
2216, 221.83456778504217, 1263
2217, 221.93467363693082, 1245
2218, 222.03477948881948, 1247
2219, 222.13488534070814, 1298
2220, 222.2349911925968, 1262
2221, 222.33509704448545, 1192
2222, 222.4352028963741, 1211
2223, 222.53530874826276, 1260
2224, 222.63541460015142, 1209
2225, 222.73552045204008, 1236
2226, 222.83562630392873, 1243
2227, 222.9357321558174, 1283
2228, 223.03583800770605, 1235
2229, 223.1359438595947, 1184
2230, 223.23604971148336, 1249
2231, 223.33615556337202, 1199
2232, 223.43626141526067, 1254
2233, 223.53636726714933, 1161
2234, 223.636473119038, 1250
2235, 223.73657897092664, 1248
2236, 223.8366848228153, 1248
2237, 223.93679067470396, 1257
2238, 224.0368965265926, 1209
2239, 224.13700237848127, 1273
2240, 224.23710823036993, 1222
2241, 224.33721408225858, 1272
2242, 224.43731993414724, 1235
2243, 224.5374257860359, 1217
2244, 224.63753163792455, 1220
2245, 224.7376374898132, 1254
2246, 224.83774334170187, 1236
2247, 224.93784919359052, 1253
2248, 225.03795504547918, 1277
2249, 225.13806089736784, 1324
2250, 225.2381667492565, 1284
2251, 225.33827260114515, 1237
2252, 225.4383784530338, 1174
2253, 225.53848430492246, 1202
2254, 225.63859015681112, 1209
2255, 225.73869600869978, 1206
2256, 225.83880186058843, 1301
2257, 225.9389077124771, 1237
2258, 226.03901356436575, 1198
2259, 226.1391194162544, 1263
2260, 226.23922526814306, 1212
2261, 226.33933112003172, 1238
2262, 226.43943697192037, 1219
2263, 226.53954282380903, 1269
2264, 226.63964867569769, 1250
2265, 226.73975452758634, 1227
2266, 226.839860379475, 1244
2267, 226.93996623136366, 1207
2268, 227.0400720832523, 1211
2269, 227.14017793514097, 1262
2270, 227.24028378702963, 1244
2271, 227.34038963891828, 1243
2272, 227.44049549080694, 1158
2273, 227.5406013426956, 1247
2274, 227.64070719458425, 1216
2275, 227.7408130464729, 1226
2276, 227.84091889836156, 1200
2277, 227.94102475025022, 1209
2278, 228.04113060213888, 1272
2279, 228.14123645402753, 1185
2280, 228.2413423059162, 1237
2281, 228.34144815780485, 1241
2282, 228.4415540096935, 1182
2283, 228.54165986158216, 1171
2284, 228.64176571347082, 1237
2285, 228.74187156535947, 1197
2286, 228.84197741724813, 1233
2287, 228.9420832691368, 1199
2288, 229.04218912102544, 1241
2289, 229.1422949729141, 1200
2290, 229.24240082480276, 1197
2291, 229.34250667669141, 1206
2292, 229.44261252858007, 1226
2293, 229.54271838046873, 1183
2294, 229.64282423235738, 1222
2295, 229.74293008424604, 1242
2296, 229.8430359361347, 1215
2297, 229.94314178802335, 1239
2298, 230.043247639912, 1206
2299, 230.14335349180067, 1185
2300, 230.24345934368932, 1248
2301, 230.34356519557798, 1209
2302, 230.44367104746664, 1235
2303, 230.5437768993553, 1201
2304, 230.64388275124395, 1197
2305, 230.7439886031326, 1229
2306, 230.84409445502126, 1164
2307, 230.94420030690992, 1233
2308, 231.04430615879858, 1165
2309, 231.14441201068723, 1222
2310, 231.2445178625759, 1190
2311, 231.34462371446455, 1221
2312, 231.4447295663532, 1222
2313, 231.54483541824186, 1205
2314, 231.64494127013052, 1149
2315, 231.74504712201917, 1121
2316, 231.84515297390783, 1193
2317, 231.9452588257965, 1213
2318, 232.04536467768514, 1231
2319, 232.1454705295738, 1191
2320, 232.24557638146246, 1168
2321, 232.3456822333511, 1178
2322, 232.44578808523977, 1259
2323, 232.54589393712843, 1240
2324, 232.64599978901708, 1150
2325, 232.74610564090574, 1133
2326, 232.8462114927944, 1149
2327, 232.94631734468305, 1243
2328, 233.0464231965717, 1182
2329, 233.14652904846037, 1224
2330, 233.24663490034902, 1253
2331, 233.34674075223768, 1143
2332, 233.44684660412634, 1278
2333, 233.546952456015, 1266
2334, 233.64705830790365, 1207
2335, 233.7471641597923, 1223
2336, 233.84727001168096, 1134
2337, 233.94737586356962, 1213
2338, 234.04748171545828, 1180
2339, 234.14758756734693, 1274
2340, 234.2476934192356, 1185
2341, 234.34779927112425, 1261
2342, 234.4479051230129, 1278
2343, 234.54801097490156, 1138
2344, 234.64811682679021, 1139
2345, 234.74822267867887, 1133
2346, 234.84832853056753, 1198
2347, 234.94843438245618, 1166
2348, 235.04854023434484, 1203
2349, 235.1486460862335, 1154
2350, 235.24875193812215, 1141
2351, 235.3488577900108, 1245
2352, 235.44896364189947, 1147
2353, 235.54906949378812, 1144
2354, 235.64917534567678, 1180
2355, 235.74928119756544, 1162
2356, 235.8493870494541, 1208
2357, 235.94949290134275, 1183
2358, 236.0495987532314, 1211
2359, 236.14970460512006, 1195
2360, 236.24981045700872, 1205
2361, 236.34991630889738, 1220
2362, 236.45002216078603, 1182
2363, 236.5501280126747, 1174
2364, 236.65023386456335, 1183
2365, 236.750339716452, 1189
2366, 236.85044556834066, 1130
2367, 236.95055142022932, 1128
2368, 237.05065727211797, 1158
2369, 237.15076312400663, 1222
2370, 237.2508689758953, 1152
2371, 237.35097482778394, 1146
2372, 237.4510806796726, 1124
2373, 237.55118653156126, 1202
2374, 237.6512923834499, 1208
2375, 237.75139823533857, 1215
2376, 237.85150408722723, 1226
2377, 237.95160993911588, 1229
2378, 238.05171579100454, 1228
2379, 238.1518216428932, 1206
2380, 238.25192749478185, 1308
2381, 238.3520333466705, 1245
2382, 238.45213919855917, 1292
2383, 238.55224505044782, 1306
2384, 238.65235090233648, 1320
2385, 238.75245675422514, 1317
2386, 238.8525626061138, 1289
2387, 238.95266845800245, 1335
2388, 239.0527743098911, 1365
2389, 239.15288016177976, 1318
2390, 239.25298601366842, 1300
2391, 239.35309186555708, 1236
2392, 239.45319771744573, 1281
2393, 239.5533035693344, 1185
2394, 239.65340942122305, 1242
2395, 239.7535152731117, 1161
2396, 239.85362112500036, 1223
2397, 239.95372697688902, 1212
2398, 240.05383282877767, 1253
2399, 240.15393868066633, 1128
2400, 240.25404453255499, 1143
2401, 240.35415038444364, 1201
2402, 240.4542562363323, 1162
2403, 240.55436208822096, 1129
2404, 240.6544679401096, 1174
2405, 240.75457379199827, 1201
2406, 240.85467964388693, 1161
2407, 240.95478549577558, 1210
2408, 241.05489134766424, 1199
2409, 241.1549971995529, 1191
2410, 241.25510305144155, 1210
2411, 241.3552089033302, 1207
2412, 241.45531475521886, 1233
2413, 241.55542060710752, 1155
2414, 241.65552645899618, 1201
2415, 241.75563231088483, 1184
2416, 241.8557381627735, 1189
2417, 241.95584401466215, 1164
2418, 242.0559498665508, 1140
2419, 242.15605571843946, 1177
2420, 242.25616157032812, 1133
2421, 242.35626742221677, 1202
2422, 242.45637327410543, 1180
2423, 242.5564791259941, 1176
2424, 242.65658497788274, 1153
2425, 242.7566908297714, 1195
2426, 242.85679668166006, 1132
2427, 242.9569025335487, 1127
2428, 243.05700838543737, 1139
2429, 243.15711423732603, 1127
2430, 243.25722008921468, 1205
2431, 243.35732594110334, 1209
2432, 243.457431792992, 1193
2433, 243.55753764488065, 1157
2434, 243.6576434967693, 1173
2435, 243.75774934865797, 1112
2436, 243.85785520054662, 1173
2437, 243.95796105243528, 1141
2438, 244.05806690432394, 1133
2439, 244.1581727562126, 1184
2440, 244.25827860810125, 1106
2441, 244.3583844599899, 1143
2442, 244.45849031187856, 1149
2443, 244.55859616376722, 1175
2444, 244.65870201565588, 1169
2445, 244.75880786754453, 1170
2446, 244.8589137194332, 1151
2447, 244.95901957132185, 1103
2448, 245.0591254232105, 1098
2449, 245.15923127509916, 1148
2450, 245.25933712698782, 1100
2451, 245.35944297887647, 1203
2452, 245.45954883076513, 1136
2453, 245.5596546826538, 1124
2454, 245.65976053454244, 1147
2455, 245.7598663864311, 1151
2456, 245.85997223831976, 1113
2457, 245.9600780902084, 1138
2458, 246.06018394209707, 1160
2459, 246.16028979398573, 1127
2460, 246.26039564587438, 1114
2461, 246.36050149776304, 1158
2462, 246.4606073496517, 1125
2463, 246.56071320154035, 1165
2464, 246.660819053429, 1130
2465, 246.76092490531767, 1120
2466, 246.86103075720632, 1205
2467, 246.96113660909498, 1147
2468, 247.06124246098364, 1219
2469, 247.1613483128723, 1168
2470, 247.26145416476095, 1170
2471, 247.3615600166496, 1140
2472, 247.46166586853826, 1114
2473, 247.56177172042692, 1103
2474, 247.66187757231557, 1126
2475, 247.76198342420423, 1123
2476, 247.8620892760929, 1206
2477, 247.96219512798154, 1123
2478, 248.0623009798702, 1102
2479, 248.16240683175886, 1162
2480, 248.26251268364751, 1124
2481, 248.36261853553617, 1144
2482, 248.46272438742483, 1124
2483, 248.56283023931348, 1195
2484, 248.66293609120214, 1102
2485, 248.7630419430908, 1143
2486, 248.86314779497945, 1106
2487, 248.9632536468681, 1139
2488, 249.06335949875677, 1108
2489, 249.16346535064542, 1175
2490, 249.26357120253408, 1148
2491, 249.36367705442274, 1162
2492, 249.4637829063114, 1156
2493, 249.56388875820005, 1085
2494, 249.6639946100887, 1130
2495, 249.76410046197736, 1159
2496, 249.86420631386602, 1145
2497, 249.96431216575468, 1210
2498, 250.06441801764333, 1138
2499, 250.164523869532, 1171
2500, 250.26462972142065, 1116
2501, 250.3647355733093, 1125
2502, 250.46484142519796, 1149
2503, 250.56494727708662, 1138
2504, 250.66505312897527, 1146
2505, 250.76515898086393, 1145
2506, 250.8652648327526, 1152
2507, 250.96537068464124, 1107
2508, 251.0654765365299, 1121
2509, 251.16558238841856, 1128
2510, 251.2656882403072, 1100
2511, 251.36579409219587, 1098
2512, 251.46589994408453, 1025
2513, 251.56600579597318, 1131
2514, 251.66611164786184, 1108
2515, 251.7662174997505, 1092
2516, 251.86632335163915, 1140
2517, 251.9664292035278, 1115
2518, 252.06653505541647, 1078
2519, 252.16664090730512, 1149
2520, 252.26674675919378, 1161
2521, 252.36685261108244, 1243
2522, 252.4669584629711, 1152
2523, 252.56706431485975, 1167
2524, 252.6671701667484, 1170
2525, 252.76727601863706, 1140
2526, 252.86738187052572, 1137
2527, 252.96748772241438, 1121
2528, 253.06759357430303, 1208
2529, 253.1676994261917, 1106
2530, 253.26780527808035, 1134
2531, 253.367911129969, 1099
2532, 253.46801698185766, 1125
2533, 253.56812283374632, 1128
2534, 253.66822868563497, 1175
2535, 253.76833453752363, 1108
2536, 253.86844038941229, 1163
2537, 253.96854624130094, 1093
2538, 254.0686520931896, 1081
2539, 254.16875794507826, 1115
2540, 254.2688637969669, 1099
2541, 254.36896964885557, 1144
2542, 254.46907550074422, 1139
2543, 254.56918135263288, 1132
2544, 254.66928720452154, 1133
2545, 254.7693930564102, 1158
2546, 254.86949890829885, 1131
2547, 254.9696047601875, 1102
2548, 255.06971061207616, 1195
2549, 255.16981646396482, 1122
2550, 255.26992231585348, 1128
2551, 255.37002816774213, 1154
2552, 255.4701340196308, 1134
2553, 255.57023987151945, 1097
2554, 255.6703457234081, 1145
2555, 255.77045157529676, 1074
2556, 255.87055742718542, 1190
2557, 255.97066327907407, 1122
2558, 256.07076913096273, 1154
2559, 256.1708749828514, 1120
2560, 256.27098083474004, 1131
2561, 256.3710866866287, 1114
2562, 256.47119253851736, 1155
2563, 256.571298390406, 1097
2564, 256.67140424229467, 1089
2565, 256.7715100941833, 1104
2566, 256.871615946072, 1060
2567, 256.97172179796064, 1006
2568, 257.0718276498493, 1089
2569, 257.17193350173795, 1142
2570, 257.2720393536266, 1061
2571, 257.37214520551527, 1115
2572, 257.4722510574039, 1092
2573, 257.5723569092926, 1119
2574, 257.67246276118124, 1107
2575, 257.7725686130699, 1118
2576, 257.87267446495855, 1091
2577, 257.9727803168472, 1145
2578, 258.07288616873586, 1070
2579, 258.1729920206245, 1172
2580, 258.2730978725132, 1139
2581, 258.37320372440183, 1093
2582, 258.4733095762905, 1079
2583, 258.57341542817915, 1071
2584, 258.6735212800678, 1126
2585, 258.77362713195646, 1120
2586, 258.8737329838451, 1179
2587, 258.9738388357338, 1118
2588, 259.07394468762243, 1110
2589, 259.1740505395111, 1145
2590, 259.27415639139974, 1169
2591, 259.3742622432884, 1144
2592, 259.47436809517706, 1156
2593, 259.5744739470657, 1137
2594, 259.67457979895437, 1097
2595, 259.774685650843, 1033
2596, 259.8747915027317, 1084
2597, 259.97489735462034, 1146
2598, 260.075003206509, 1104
2599, 260.17510905839765, 1038
2600, 260.2752149102863, 1109
2601, 260.37532076217497, 1049
2602, 260.4754266140636, 1045
2603, 260.5755324659523, 1128
2604, 260.67563831784094, 1152
2605, 260.7757441697296, 1125
2606, 260.87585002161825, 1116
2607, 260.9759558735069, 1149
2608, 261.07606172539556, 1081
2609, 261.1761675772842, 1141
2610, 261.2762734291729, 1103
2611, 261.37637928106153, 1127
2612, 261.4764851329502, 1085
2613, 261.57659098483884, 1093
2614, 261.6766968367275, 1065
2615, 261.77680268861616, 1106
2616, 261.8769085405048, 1173
2617, 261.97701439239347, 1124
2618, 262.0771202442821, 1105
2619, 262.1772260961708, 1112
2620, 262.27733194805944, 1096
2621, 262.3774377999481, 1101
2622, 262.47754365183675, 1113
2623, 262.5776495037254, 1092
2624, 262.67775535561407, 1119
2625, 262.7778612075027, 1104
2626, 262.8779670593914, 1122
2627, 262.97807291128004, 1113
2628, 263.0781787631687, 1150
2629, 263.17828461505735, 1110
2630, 263.278390466946, 1116
2631, 263.37849631883466, 1146
2632, 263.4786021707233, 1142
2633, 263.578708022612, 1064
2634, 263.67881387450063, 1094
2635, 263.7789197263893, 1107
2636, 263.87902557827795, 1075
2637, 263.9791314301666, 1102
2638, 264.07923728205526, 1123
2639, 264.1793431339439, 1100
2640, 264.2794489858326, 1077
2641, 264.37955483772123, 1088
2642, 264.4796606896099, 1125
2643, 264.57976654149854, 1130
2644, 264.6798723933872, 1110
2645, 264.77997824527586, 1065
2646, 264.8800840971645, 1080
2647, 264.98018994905317, 1093
2648, 265.0802958009418, 1079
